customer_id,age,gender,tenure_months,contract_type,monthly_charges,total_charges,internet_service,phone_service,avg_monthly_gb_used,num_support_tickets,avg_monthly_minutes,satisfaction_score,payment_method,num_additional_services,last_interaction_date,churned
TC-004711,32.87473852980994,Male,10.149619257299685,Month-to-month,69.24,656.42,DSL,Yes,11.7,4.0,324.0,7.8,bank transfer,2,2024-06-14,1
TC-000692,59.38994705046372,Female,3.4465507161752362,Month-to-month,98.48,251.15,DSL,no,9.46,1.0,306.8,6.0,Electronic check,5,2024-06-23,1
TC-000066,62.34360042856234,male,1.3865815135659343,Two year,94.35,120.78,Fiber optic,Yes,9.56,4.0,349.5,5.5,Bank transfer,0,2024-06-21,0
TC-003427,45.78853268994935,Female,67.60965934156175,Month-to-month,85.87,5834.73,Fiber optic,yes,3.15,1.0,258.2,4.7,Credit card,4,2024-06-21,1
TC-004821,39.625417829855046,F,27.319622571026674,One year,62.14,1626.23,DSL,Yes,28.8,0.0,335.8,12.3,Credit card,2,2024-06-19,0
TC-000394,69.47188148781531,Male,71.08059106008241,Month-to-month,50.9,77.11,No,Yes,7.31,4.0,282.7,5.2,Credit card,5,2024-05-28,0
TC-001425,26.327862089684494,Male,25.963790967463623,Month-to-month,84.25,2293.74,DSL,Yes,0.47,1.0,335.6,2.3,credit card,5,2024-06-11,1
TC-000643,38.10612972954593,Female,37.51890718684598,Month-to-month,99.26,3624.68,Fiber optic,Y,19.43,6.0,410.6,5.4,Mailed check,2,2024-06-19,0
TC-002836,37.502427055876794,Female,3.5897126886159025,Month-to-month,106.82,289.3,No,No,7.75,1.0,361.7,7.4,Credit card,3,2024-06-25,0
TC-001739,56.25461387960364,Male,7.402491847767187,Month-to-month,84.02,547.54,fiber,Yes,54.48,1.0,370.8,4.9,Bank transfer,3,2024-06-30,1
TC-002946,24.78462915276499,F,2.476210499369239,Two year,30.42,8.06,DSL,No,8.86,0.0,160.9,7.0,Mailed check,3,2024-06-17,0
TC-002068,39.985812567205436,Male,73.58871609088376,Month-to-month,46.21,3428.4,DSL,Yes,0.46,1.0,212.9,6.7,Electronic check,3,2024-05-19,0
TC-003348,65.85873108926776,Female,6.635782489997054,Month-to-month,68.14,489.77,Fiber optic,Y,8.86,4.0,319.3,2.8,BT,3,2024-06-30,1
TC-000531,51.57888688166061,Male,28.00330214043539,Month-to-month,90.12,2530.8,fiber,No,32.38,1.0,109.8,3.0,Electronic check,4,2024-06-15,1
TC-004302,21.51573893714776,F,8.862193111637234,Two year,20.88,101.19,Fiber optic,N,0.58,4.0,,0.6,Electronic check,0,2024-06-13,0
TC-000829,35.69719774356214,M,18.842592318206837,Month-to-month,87.38,1639.27,Fiber optic,Yes,0.76,2.0,279.9,8.8,Bank transfer,5,2024-06-09,1
TC-001205,42.732901054885566,Male,20.997395719389097,Month-to-month,15.0,338.85,dsl,No,27.74,3.0,300.9,4.6,bank transfer,4,2024-06-30,1
TC-000180,82.80253749884429,Female,14.781602477498918,Month-to-month,69.23,880.21,None,No,21.7,3.0,504.8,6.5,Bank transfer,3,2024-06-04,1
TC-002766,54.30516018918684,F,20.37274033304831,One year,82.48,1746.41,fiber,Yes,5.99,2.0,427.5,2.3,Bank transfer,1,2024-06-27,0
TC-001778,41.44444804427382,Male,35.13320033206404,Month-to-month,15.0,513.9,No,Y,15.59,2.0,140.7,5.4,Electronic check,5,2024-06-25,0
TC-004928,45.578324306606085,female,25.54919633615878,One year,27.67,636.97,fiber,Y,34.78,2.0,412.5,4.4,Electronic check,0,2024-06-23,0
TC-000492,64.19916208335039,male,7.498251409945844,Two year,36.99,342.27,Fiber optic,No,27.63,2.0,195.4,5.7,Credit card,1,2024-06-22,0
TC-004654,51.35110707419874,male,9.647859900282457,Month-to-month,102.94,1024.51,No,yes,14.83,1.0,361.6,5.5,Credit card,0,2024-05-25,1
TC-000034,26.134336065661493,F,32.231280059345906,One year,109.36,3561.35,None,No,-86.55344975921278,3.0,277.7,4.2,credit card,3,2024-06-21,0
TC-003023,35.82860089325996,Male,44.236817977446485,Two year,73.89,3360.0,DSL,Yes,4.93,3.0,210.3,7.4,Credit card,1,2024-05-14,0
TC-003621,21.40710822778404,Male,33.32518310230549,Month-to-month,47.04,1682.89,DSL,no,16.74,1.0,247.8,6.4,Bank transfer,5,2024-05-13,0
TC-000486,20.666194356034886,Female,58.450018714816935,Two year,74.97,4516.36,nan,Yes,40.41,1.0,457.5,6.2,Bank transfer,4,2024-05-27,0
TC-000080,18.0,Male,5.225231509780692,Month-to-month,57.52,527.38,None,Yes,29.03,0.0,266.9,5.8,Credit card,5,2024-05-11,0
TC-001345,56.24331203161986,female,39.55094419596797,Month-to-month,53.8,2123.3,DSL,Yes,0.06,2.0,199.0,6.6,Credit card,5,2024-06-14,0
TC-000578,53.562977908304504,Female,34.34976196985223,Month-to-month,57.1,2037.13,Fiber optic,Yes,1.67,3.0,445.3,8.9,Credit card,1,2024-05-17,0
TC-001176,,male,15.361867959125936,Month-to-month,20.0,328.64,Fiber optic,Y,14.02,1.0,172.1,10.3,Bank transfer,1,2024-04-25,0
TC-001488,18.0,F,16.058126954286156,Month-to-month,35.02,673.65,Fiber optic,No,29.59,0.0,260.2,3.5,Mailed check,2,2024-06-11,0
TC-000498,39.14491982874588,Female,1.0,Month-to-month,22.85,16.04,Fiber optic,Yes,18.85,3.0,428.3,6.7,Electronic check,0,2024-06-23,1
TC-004103,62.266093386197085,M,53.38982890885723,Month-to-month,73.49,3929.2,DSL,no,0.89,0.0,367.5,4.3,Electronic check,3,2024-06-17,1
TC-001145,39.40392263574196,M,4.400608329261145,Two year,74.25,320.27,No,Yes,3.35,4.0,355.4,2.2,Electronic check,5,2024-06-06,0
TC-003735,53.897635323280156,female,88.2334100730415,One year,50.35,4276.91,No,Y,36.97,1.0,,,Bank transfer,1,2024-06-19,0
TC-004238,36.790465665632354,Female,48.86318310104427,Month-to-month,64.86,3239.71,Fiber optic,Yes,47.61,1.0,364.5,6.8,credit card,0,2024-06-24,1
TC-003244,57.88092794825818,male,17.284485476253874,Month-to-month,52.77,802.64,nan,Yes,34.09,3.0,317.1,6.2,Mailed check,0,2024-06-09,0
TC-001236,66.58675208166102,Male,4.228563463372584,One year,108.7,508.79,Fiber optic,No,3.35,0.0,97.9,6.4,Credit card,4,2024-06-30,0
TC-004569,63.781765487738404,Female,6.21936116633925,Month-to-month,26.69,139.82,None,Yes,8.69,1.0,334.4,7.7,BT,1,2024-06-25,0
TC-004268,18.0,Male,59.087064351003534,Month-to-month,67.34,3972.81,DSL,No,13.46,0.0,161.3,4.2,Mailed check,1,2024-06-07,1
TC-000625,65.89779939959095,Male,86.80311665445618,Month-to-month,69.62,5935.03,No,Yes,4.17,1.0,342.8,3.7,Bank transfer,3,2024-05-21,0
